trait,fold,rmse,mae,r2,correlation
yield_t_ha,1,0.7267,0.5869,0.7458,0.878
yield_t_ha,2,0.6608,0.5475,0.6686,0.8487
yield_t_ha,3,0.7628,0.5679,0.643,0.8054
yield_t_ha,4,0.6381,0.5069,0.6782,0.8288
yield_t_ha,5,0.7875,0.6239,0.6447,0.8191
disease_score_1_9,1,0.4694,0.3872,0.5834,0.7674
disease_score_1_9,2,0.4763,0.3925,0.4228,0.6532
disease_score_1_9,3,0.4651,0.3744,0.5505,0.7463
disease_score_1_9,4,0.5422,0.4487,0.2819,0.6125
disease_score_1_9,5,0.4449,0.368,0.5417,0.7506
days_to_maturity,1,1.3352,1.0928,0.6179,0.8057
days_to_maturity,2,1.1553,0.9132,0.6791,0.8339
days_to_maturity,3,1.3125,1.129,0.4846,0.7379
days_to_maturity,4,1.3983,1.1244,0.4502,0.7052
days_to_maturity,5,1.7323,1.3862,0.4134,0.6986
vigor_score_1_9,1,0.4015,0.3531,0.539,0.8094
vigor_score_1_9,2,0.4111,0.328,0.555,0.8271
vigor_score_1_9,3,0.3243,0.2571,0.7253,0.8662
vigor_score_1_9,4,0.3497,0.2853,0.5488,0.7747
vigor_score_1_9,5,0.3397,0.2703,0.6547,0.8382
yield_t_ha,overall,0.7175,0.5666,0.6872,0.8297
disease_score_1_9,overall,0.4807,0.3942,0.4973,0.7116
days_to_maturity,overall,1.3997,1.1291,0.5607,0.7583
vigor_score_1_9,overall,0.3669,0.2988,0.6176,0.7876
